,Date,Close
672,2000-01-13 00:00:00,65.9375
673,2000-01-14 00:00:00,64.25
674,2000-01-18 00:00:00,64.125
675,2000-01-19 00:00:00,66.8125
676,2000-01-20 00:00:00,64.75
677,2000-01-21 00:00:00,62.0625
678,2000-01-24 00:00:00,70.125
679,2000-01-25 00:00:00,69.25
680,2000-01-26 00:00:00,64.8125
681,2000-01-27 00:00:00,66.9375
682,2000-01-28 00:00:00,61.6875
683,2000-01-31 00:00:00,64.5625
684,2000-02-01 00:00:00,67.4375
685,2000-02-02 00:00:00,69.4375
686,2000-02-03 00:00:00,84.1875
687,2000-02-04 00:00:00,78.5625
688,2000-02-07 00:00:00,75.0
689,2000-02-08 00:00:00,83.125
690,2000-02-09 00:00:00,80.25
691,2000-02-10 00:00:00,76.1875
692,2000-02-11 00:00:00,76.1875
693,2000-02-14 00:00:00,74.4375
694,2000-02-15 00:00:00,73.8125
695,2000-02-16 00:00:00,70.6875
696,2000-02-17 00:00:00,69.0
697,2000-02-18 00:00:00,64.75
698,2000-02-22 00:00:00,63.5625
699,2000-02-23 00:00:00,70.4375
700,2000-02-24 00:00:00,68.4375
701,2000-02-25 00:00:00,69.125
702,2000-02-28 00:00:00,65.75
703,2000-02-29 00:00:00,68.875
704,2000-03-01 00:00:00,65.875
705,2000-03-02 00:00:00,62.5625
706,2000-03-03 00:00:00,62.5
707,2000-03-06 00:00:00,63.9375
708,2000-03-07 00:00:00,63.5
709,2000-03-08 00:00:00,63.625
710,2000-03-09 00:00:00,68.8125
711,2000-03-10 00:00:00,66.875
712,2000-03-13 00:00:00,65.3125
713,2000-03-14 00:00:00,65.625
714,2000-03-15 00:00:00,63.75
715,2000-03-16 00:00:00,66.25
716,2000-03-17 00:00:00,64.8125
717,2000-03-20 00:00:00,64.1875
718,2000-03-21 00:00:00,72.375
719,2000-03-22 00:00:00,70.6875
720,2000-03-23 00:00:00,67.6875
721,2000-03-24 00:00:00,72.6875
722,2000-03-27 00:00:00,73.125
723,2000-03-28 00:00:00,70.125
724,2000-03-29 00:00:00,66.25
725,2000-03-30 00:00:00,66.5
726,2000-03-31 00:00:00,67.0
727,2000-04-03 00:00:00,63.5625
728,2000-04-04 00:00:00,63.9375
729,2000-04-05 00:00:00,62.1875
730,2000-04-06 00:00:00,64.25
731,2000-04-07 00:00:00,67.5625
732,2000-04-10 00:00:00,63.375
733,2000-04-11 00:00:00,63.375
734,2000-04-12 00:00:00,56.375
735,2000-04-13 00:00:00,48.0
736,2000-04-14 00:00:00,46.875
737,2000-04-17 00:00:00,47.0625
738,2000-04-18 00:00:00,54.9375
739,2000-04-19 00:00:00,53.4375
740,2000-04-20 00:00:00,52.375
741,2000-04-24 00:00:00,49.8125
742,2000-04-25 00:00:00,52.4375
743,2000-04-26 00:00:00,53.5
744,2000-04-27 00:00:00,52.875
745,2000-04-28 00:00:00,55.1875
746,2000-05-01 00:00:00,59.9375
747,2000-05-02 00:00:00,56.125
748,2000-05-03 00:00:00,54.125
749,2000-05-04 00:00:00,55.0625
750,2000-05-05 00:00:00,58.5
751,2000-05-08 00:00:00,56.015625
752,2000-05-09 00:00:00,56.25
753,2000-05-10 00:00:00,53.3125
754,2000-05-11 00:00:00,54.875
755,2000-05-12 00:00:00,53.75
756,2000-05-15 00:00:00,56.0625
757,2000-05-16 00:00:00,59.0625
758,2000-05-17 00:00:00,61.0
759,2000-05-18 00:00:00,55.375
760,2000-05-19 00:00:00,52.625
761,2000-05-22 00:00:00,51.875
762,2000-05-23 00:00:00,46.6875
763,2000-05-24 00:00:00,48.5625
764,2000-05-25 00:00:00,45.5
765,2000-05-26 00:00:00,46.5
766,2000-05-30 00:00:00,51.75
767,2000-05-31 00:00:00,48.3125
768,2000-06-01 00:00:00,50.1875
769,2000-06-02 00:00:00,57.875
770,2000-06-05 00:00:00,54.5
771,2000-06-06 00:00:00,50.5625
772,2000-06-07 00:00:00,51.8125
773,2000-06-08 00:00:00,51.875
774,2000-06-09 00:00:00,52.1875
775,2000-06-12 00:00:00,48.4375
776,2000-06-13 00:00:00,49.0
777,2000-06-14 00:00:00,46.4375
778,2000-06-15 00:00:00,46.3125
779,2000-06-16 00:00:00,46.0
780,2000-06-19 00:00:00,45.3125
781,2000-06-20 00:00:00,46.125
782,2000-06-21 00:00:00,46.0625
783,2000-06-22 00:00:00,42.0
784,2000-06-23 00:00:00,33.875
785,2000-06-26 00:00:00,33.9375
786,2000-06-27 00:00:00,36.5
787,2000-06-28 00:00:00,37.875
788,2000-06-29 00:00:00,37.125
789,2000-06-30 00:00:00,36.3125
790,2000-07-03 00:00:00,37.0
791,2000-07-05 00:00:00,36.5
792,2000-07-06 00:00:00,36.0625
793,2000-07-07 00:00:00,36.125
794,2000-07-10 00:00:00,35.0625
795,2000-07-11 00:00:00,33.125
796,2000-07-12 00:00:00,35.0625
797,2000-07-13 00:00:00,35.0
798,2000-07-14 00:00:00,42.625
799,2000-07-17 00:00:00,41.125
800,2000-07-18 00:00:00,41.75
801,2000-07-19 00:00:00,40.875
802,2000-07-20 00:00:00,40.3125
803,2000-07-21 00:00:00,41.125
804,2000-07-24 00:00:00,38.75
805,2000-07-25 00:00:00,37.625
806,2000-07-26 00:00:00,36.0625
807,2000-07-27 00:00:00,31.375
808,2000-07-28 00:00:00,30.0
809,2000-07-31 00:00:00,30.125
810,2000-08-01 00:00:00,30.25
811,2000-08-02 00:00:00,30.8125
812,2000-08-03 00:00:00,31.5
813,2000-08-04 00:00:00,32.5
814,2000-08-07 00:00:00,33.8125
815,2000-08-08 00:00:00,32.9375
816,2000-08-09 00:00:00,30.875
817,2000-08-10 00:00:00,30.4375
818,2000-08-11 00:00:00,33.6875
819,2000-08-14 00:00:00,34.875
820,2000-08-15 00:00:00,37.5625
821,2000-08-16 00:00:00,38.625
822,2000-08-17 00:00:00,38.25
823,2000-08-18 00:00:00,39.0
824,2000-08-21 00:00:00,37.5
825,2000-08-22 00:00:00,36.5
826,2000-08-23 00:00:00,38.8125
827,2000-08-24 00:00:00,39.375
828,2000-08-25 00:00:00,39.9375
829,2000-08-28 00:00:00,39.125
830,2000-08-29 00:00:00,39.625
831,2000-08-30 00:00:00,42.9375
832,2000-08-31 00:00:00,41.5
833,2000-09-01 00:00:00,41.5
834,2000-09-05 00:00:00,45.6875
835,2000-09-06 00:00:00,45.875
836,2000-09-07 00:00:00,43.5
837,2000-09-08 00:00:00,42.9375
838,2000-09-11 00:00:00,42.375
839,2000-09-12 00:00:00,42.6875
840,2000-09-13 00:00:00,42.4375
841,2000-09-14 00:00:00,44.875
842,2000-09-15 00:00:00,43.625
843,2000-09-18 00:00:00,42.8125
844,2000-09-19 00:00:00,40.75
845,2000-09-20 00:00:00,37.5
846,2000-09-21 00:00:00,40.0625
847,2000-09-22 00:00:00,41.4375
848,2000-09-25 00:00:00,40.375
849,2000-09-26 00:00:00,39.75
850,2000-09-27 00:00:00,37.875
851,2000-09-28 00:00:00,40.0
852,2000-09-29 00:00:00,38.4375
853,2000-10-02 00:00:00,35.875
854,2000-10-03 00:00:00,35.0625
855,2000-10-04 00:00:00,36.0
856,2000-10-05 00:00:00,33.5625
857,2000-10-06 00:00:00,31.5625
858,2000-10-09 00:00:00,30.0625
859,2000-10-10 00:00:00,30.4375
860,2000-10-11 00:00:00,27.8125
861,2000-10-12 00:00:00,25.125
862,2000-10-13 00:00:00,28.4375
863,2000-10-16 00:00:00,24.3125
864,2000-10-17 00:00:00,21.9375
865,2000-10-18 00:00:00,25.125
866,2000-10-19 00:00:00,27.75
867,2000-10-20 00:00:00,30.8125
868,2000-10-23 00:00:00,30.0
869,2000-10-24 00:00:00,29.5625
870,2000-10-25 00:00:00,31.875
871,2000-10-26 00:00:00,36.875
872,2000-10-27 00:00:00,35.625
873,2000-10-30 00:00:00,32.875
874,2000-10-31 00:00:00,36.625
875,2000-11-01 00:00:00,37.375
876,2000-11-02 00:00:00,39.75
877,2000-11-03 00:00:00,37.5625
878,2000-11-06 00:00:00,36.5625
879,2000-11-07 00:00:00,36.9375
880,2000-11-08 00:00:00,33.875
881,2000-11-09 00:00:00,31.25
882,2000-11-10 00:00:00,30.0625
883,2000-11-13 00:00:00,27.8125
884,2000-11-14 00:00:00,28.9375
885,2000-11-15 00:00:00,29.5
886,2000-11-16 00:00:00,27.8125
887,2000-11-17 00:00:00,27.4375
888,2000-11-20 00:00:00,25.8125
889,2000-11-21 00:00:00,24.25
890,2000-11-22 00:00:00,25.1875
891,2000-11-24 00:00:00,28.9375
892,2000-11-27 00:00:00,28.0
893,2000-11-28 00:00:00,25.03125
894,2000-11-29 00:00:00,26.9375
895,2000-11-30 00:00:00,24.6875
896,2000-12-01 00:00:00,24.625
897,2000-12-04 00:00:00,26.5625
898,2000-12-05 00:00:00,25.375
899,2000-12-06 00:00:00,23.625
900,2000-12-07 00:00:00,21.375
901,2000-12-08 00:00:00,23.4375
902,2000-12-11 00:00:00,25.3125
903,2000-12-12 00:00:00,25.875
904,2000-12-13 00:00:00,23.75
905,2000-12-14 00:00:00,22.6875
906,2000-12-15 00:00:00,22.875
907,2000-12-18 00:00:00,19.875
908,2000-12-19 00:00:00,18.25
909,2000-12-20 00:00:00,16.6875
910,2000-12-21 00:00:00,15.1875
911,2000-12-22 00:00:00,15.5625
912,2000-12-26 00:00:00,16.9375
913,2000-12-27 00:00:00,16.875
914,2000-12-28 00:00:00,17.375
915,2000-12-29 00:00:00,15.5625
916,2001-01-02 00:00:00,13.875
917,2001-01-03 00:00:00,17.5625
918,2001-01-04 00:00:00,15.5
919,2001-01-05 00:00:00,14.5625
920,2001-01-08 00:00:00,14.9375
921,2001-01-09 00:00:00,16.375
922,2001-01-10 00:00:00,16.5
923,2001-01-11 00:00:00,17.0
924,2001-01-12 00:00:00,17.6875
925,2001-01-16 00:00:00,18.0625
926,2001-01-17 00:00:00,18.375
927,2001-01-18 00:00:00,19.5
928,2001-01-19 00:00:00,19.9375
929,2001-01-22 00:00:00,18.5
930,2001-01-23 00:00:00,18.953125
931,2001-01-24 00:00:00,21.875
932,2001-01-25 00:00:00,19.0
933,2001-01-26 00:00:00,19.5
934,2001-01-29 00:00:00,20.125
935,2001-01-30 00:00:00,18.9375
936,2001-01-31 00:00:00,17.3125
937,2001-02-01 00:00:00,16.25
938,2001-02-02 00:00:00,14.375
939,2001-02-05 00:00:00,14.4375
940,2001-02-06 00:00:00,15.8125
941,2001-02-07 00:00:00,15.0
942,2001-02-08 00:00:00,14.375
943,2001-02-09 00:00:00,13.375
944,2001-02-12 00:00:00,14.5
945,2001-02-13 00:00:00,13.75
946,2001-02-14 00:00:00,14.4375
947,2001-02-15 00:00:00,14.5
948,2001-02-16 00:00:00,13.6875
949,2001-02-20 00:00:00,12.5
950,2001-02-21 00:00:00,11.9375
951,2001-02-22 00:00:00,11.9375
952,2001-02-23 00:00:00,11.8125
953,2001-02-26 00:00:00,11.9375
954,2001-02-27 00:00:00,11.75
955,2001-02-28 00:00:00,10.1875
956,2001-03-01 00:00:00,10.4375
957,2001-03-02 00:00:00,10.0
958,2001-03-05 00:00:00,12.625
959,2001-03-06 00:00:00,11.875
960,2001-03-07 00:00:00,12.25
961,2001-03-08 00:00:00,11.6875
962,2001-03-09 00:00:00,12.25
963,2001-03-12 00:00:00,10.625
964,2001-03-13 00:00:00,11.0
965,2001-03-14 00:00:00,10.625
966,2001-03-15 00:00:00,10.875
967,2001-03-16 00:00:00,11.0
968,2001-03-19 00:00:00,10.5
969,2001-03-20 00:00:00,10.25
970,2001-03-21 00:00:00,10.0
971,2001-03-22 00:00:00,10.1875
972,2001-03-23 00:00:00,10.1875
973,2001-03-26 00:00:00,10.94
974,2001-03-27 00:00:00,11.64
975,2001-03-28 00:00:00,10.8
976,2001-03-29 00:00:00,10.0
977,2001-03-30 00:00:00,10.23
978,2001-04-02 00:00:00,9.1
979,2001-04-03 00:00:00,8.63
980,2001-04-04 00:00:00,8.4
981,2001-04-05 00:00:00,9.12
982,2001-04-06 00:00:00,8.37
983,2001-04-09 00:00:00,11.18
984,2001-04-10 00:00:00,12.01
985,2001-04-11 00:00:00,13.32
986,2001-04-12 00:00:00,14.67
987,2001-04-16 00:00:00,14.03
988,2001-04-17 00:00:00,14.74
989,2001-04-18 00:00:00,16.540001
990,2001-04-19 00:00:00,15.99
991,2001-04-20 00:00:00,15.78
992,2001-04-23 00:00:00,16.200001
993,2001-04-24 00:00:00,15.68
994,2001-04-25 00:00:00,16.09
995,2001-04-26 00:00:00,15.43
996,2001-04-27 00:00:00,15.27
997,2001-04-30 00:00:00,15.78
998,2001-05-01 00:00:00,16.889999
999,2001-05-02 00:00:00,17.110001
1000,2001-05-03 00:00:00,16.75
1001,2001-05-04 00:00:00,17.559998999999998
1002,2001-05-07 00:00:00,16.92
1003,2001-05-08 00:00:00,16.18
1004,2001-05-09 00:00:00,15.01
1005,2001-05-10 00:00:00,14.62
1006,2001-05-11 00:00:00,14.68
1007,2001-05-14 00:00:00,13.33
1008,2001-05-15 00:00:00,13.54
1009,2001-05-16 00:00:00,14.13
1010,2001-05-17 00:00:00,14.78
1011,2001-05-18 00:00:00,14.72
1012,2001-05-21 00:00:00,16.379998999999998
1013,2001-05-22 00:00:00,16.25
1014,2001-05-23 00:00:00,15.6
1015,2001-05-24 00:00:00,16.75
1016,2001-05-25 00:00:00,17.09
1017,2001-05-29 00:00:00,17.219998999999998
1018,2001-05-30 00:00:00,15.66
1019,2001-05-31 00:00:00,16.690001000000002
1020,2001-06-01 00:00:00,16.950001
1021,2001-06-04 00:00:00,16.91
1022,2001-06-05 00:00:00,16.440001000000002
1023,2001-06-06 00:00:00,15.99
1024,2001-06-07 00:00:00,16.129998999999998
1025,2001-06-08 00:00:00,15.7
1026,2001-06-11 00:00:00,14.86
1027,2001-06-12 00:00:00,14.64
1028,2001-06-13 00:00:00,14.12
1029,2001-06-14 00:00:00,13.29
1030,2001-06-15 00:00:00,12.49
1031,2001-06-18 00:00:00,11.83
1032,2001-06-19 00:00:00,11.36
1033,2001-06-20 00:00:00,12.53
1034,2001-06-21 00:00:00,13.08
1035,2001-06-22 00:00:00,12.4
1036,2001-06-25 00:00:00,12.81
1037,2001-06-26 00:00:00,13.25
1038,2001-06-27 00:00:00,14.04
1039,2001-06-28 00:00:00,14.36
1040,2001-06-29 00:00:00,14.15
1041,2001-07-02 00:00:00,14.53
1042,2001-07-03 00:00:00,14.13
1043,2001-07-05 00:00:00,15.27
1044,2001-07-06 00:00:00,15.27
1045,2001-07-09 00:00:00,15.81
1046,2001-07-10 00:00:00,15.61
1047,2001-07-11 00:00:00,15.34
1048,2001-07-12 00:00:00,16.49
1049,2001-07-13 00:00:00,16.98
1050,2001-07-16 00:00:00,16.01
1051,2001-07-17 00:00:00,16.35
1052,2001-07-18 00:00:00,15.96
1053,2001-07-19 00:00:00,16.49
1054,2001-07-20 00:00:00,16.98
1055,2001-07-23 00:00:00,16.030001000000002
1056,2001-07-24 00:00:00,12.06
1057,2001-07-25 00:00:00,11.51
1058,2001-07-26 00:00:00,12.33
1059,2001-07-27 00:00:00,12.25
1060,2001-07-30 00:00:00,12.55
1061,2001-07-31 00:00:00,12.49
1062,2001-08-01 00:00:00,12.5
1063,2001-08-02 00:00:00,12.19
1064,2001-08-03 00:00:00,12.15
1065,2001-08-06 00:00:00,11.9
1066,2001-08-07 00:00:00,11.6
1067,2001-08-08 00:00:00,11.11
1068,2001-08-09 00:00:00,10.46
1069,2001-08-10 00:00:00,9.95
1070,2001-08-13 00:00:00,10.12
1071,2001-08-14 00:00:00,10.53
1072,2001-08-15 00:00:00,10.08
1073,2001-08-16 00:00:00,9.81
1074,2001-08-17 00:00:00,9.99
1075,2001-08-20 00:00:00,10.4
1076,2001-08-21 00:00:00,9.89
1077,2001-08-22 00:00:00,10.2
1078,2001-08-23 00:00:00,9.63
1079,2001-08-24 00:00:00,10.23
1080,2001-08-27 00:00:00,10.13
1081,2001-08-28 00:00:00,9.97
1082,2001-08-29 00:00:00,9.19
1083,2001-08-30 00:00:00,8.69
1084,2001-08-31 00:00:00,8.94
1085,2001-09-04 00:00:00,8.59
1086,2001-09-05 00:00:00,7.65
1087,2001-09-06 00:00:00,8.15
1088,2001-09-07 00:00:00,8.51
1089,2001-09-10 00:00:00,8.63
1090,2001-09-17 00:00:00,7.49
1091,2001-09-18 00:00:00,7.29
1092,2001-09-19 00:00:00,7.31
1093,2001-09-20 00:00:00,7.48
1094,2001-09-21 00:00:00,7.48
1095,2001-09-24 00:00:00,7.46
1096,2001-09-25 00:00:00,7.09
1097,2001-09-26 00:00:00,6.35
1098,2001-09-27 00:00:00,6.2
1099,2001-09-28 00:00:00,5.97
1100,2001-10-01 00:00:00,6.01
1101,2001-10-02 00:00:00,6.08
1102,2001-10-03 00:00:00,6.76
1103,2001-10-04 00:00:00,7.04
1104,2001-10-05 00:00:00,7.2
1105,2001-10-08 00:00:00,7.12
1106,2001-10-09 00:00:00,6.91
1107,2001-10-10 00:00:00,7.26
1108,2001-10-11 00:00:00,7.85
1109,2001-10-12 00:00:00,8.07
1110,2001-10-15 00:00:00,8.88
1111,2001-10-16 00:00:00,9.56
1112,2001-10-17 00:00:00,8.92
1113,2001-10-18 00:00:00,8.47
1114,2001-10-19 00:00:00,8.01
1115,2001-10-22 00:00:00,8.77
1116,2001-10-23 00:00:00,9.55
1117,2001-10-24 00:00:00,7.64
1118,2001-10-25 00:00:00,7.77
1119,2001-10-26 00:00:00,7.56
1120,2001-10-29 00:00:00,7.05
1121,2001-10-30 00:00:00,6.42
1122,2001-10-31 00:00:00,6.98
1123,2001-11-01 00:00:00,6.95
1124,2001-11-02 00:00:00,6.71
1125,2001-11-05 00:00:00,6.99
1126,2001-11-06 00:00:00,7.05
1127,2001-11-07 00:00:00,7.43
1128,2001-11-08 00:00:00,6.97
1129,2001-11-09 00:00:00,7.12
1130,2001-11-12 00:00:00,7.05
1131,2001-11-13 00:00:00,7.29
1132,2001-11-14 00:00:00,9.49
1133,2001-11-15 00:00:00,9.05
1134,2001-11-16 00:00:00,8.95
1135,2001-11-19 00:00:00,9.19
1136,2001-11-20 00:00:00,8.6
1137,2001-11-21 00:00:00,8.8
1138,2001-11-23 00:00:00,9.08
1139,2001-11-26 00:00:00,12.21
1140,2001-11-27 00:00:00,11.48
1141,2001-11-28 00:00:00,11.59
1142,2001-11-29 00:00:00,11.15
1143,2001-11-30 00:00:00,11.32
1144,2001-12-03 00:00:00,10.49
1145,2001-12-04 00:00:00,11.93
1146,2001-12-05 00:00:00,11.76
1147,2001-12-06 00:00:00,12.1
1148,2001-12-07 00:00:00,11.71
1149,2001-12-10 00:00:00,11.65
1150,2001-12-11 00:00:00,12.24
1151,2001-12-12 00:00:00,11.91
1152,2001-12-13 00:00:00,10.89
1153,2001-12-14 00:00:00,11.0
1154,2001-12-17 00:00:00,10.81
1155,2001-12-18 00:00:00,10.86
1156,2001-12-19 00:00:00,10.71
1157,2001-12-20 00:00:00,10.15
1158,2001-12-21 00:00:00,10.0
1159,2001-12-24 00:00:00,9.83
1160,2001-12-26 00:00:00,11.1
1161,2001-12-27 00:00:00,10.6
1162,2001-12-28 00:00:00,10.9
1163,2001-12-31 00:00:00,10.82
1164,2002-01-02 00:00:00,10.96
1165,2002-01-03 00:00:00,11.9
1166,2002-01-04 00:00:00,12.25
1167,2002-01-07 00:00:00,12.34
1168,2002-01-08 00:00:00,11.85
1169,2002-01-09 00:00:00,11.53
1170,2002-01-10 00:00:00,11.04
1171,2002-01-11 00:00:00,11.03
1172,2002-01-14 00:00:00,10.11
1173,2002-01-15 00:00:00,10.29
1174,2002-01-16 00:00:00,9.13
1175,2002-01-17 00:00:00,9.74
1176,2002-01-18 00:00:00,10.16
1177,2002-01-22 00:00:00,12.6
1178,2002-01-23 00:00:00,12.47
1179,2002-01-24 00:00:00,14.01
1180,2002-01-25 00:00:00,14.44
1181,2002-01-28 00:00:00,15.5
1182,2002-01-29 00:00:00,14.22
1183,2002-01-30 00:00:00,13.9
1184,2002-01-31 00:00:00,14.19
1185,2002-02-01 00:00:00,13.73
1186,2002-02-04 00:00:00,12.53
1187,2002-02-05 00:00:00,11.5
1188,2002-02-06 00:00:00,11.26
1189,2002-02-07 00:00:00,11.24
1190,2002-02-08 00:00:00,12.52
1191,2002-02-11 00:00:00,13.3
1192,2002-02-12 00:00:00,12.9
1193,2002-02-13 00:00:00,13.29
1194,2002-02-14 00:00:00,13.88
1195,2002-02-15 00:00:00,13.41
1196,2002-02-19 00:00:00,13.01
1197,2002-02-20 00:00:00,12.96
1198,2002-02-21 00:00:00,13.26
1199,2002-02-22 00:00:00,13.07
1200,2002-02-25 00:00:00,13.73
1201,2002-02-26 00:00:00,14.4
1202,2002-02-27 00:00:00,14.27
1203,2002-02-28 00:00:00,14.1
1204,2002-03-01 00:00:00,15.39
1205,2002-03-04 00:00:00,16.48
1206,2002-03-05 00:00:00,15.97
1207,2002-03-06 00:00:00,16.33
1208,2002-03-07 00:00:00,15.62
1209,2002-03-08 00:00:00,16.35
1210,2002-03-11 00:00:00,16.709999
1211,2002-03-12 00:00:00,16.309998999999998
1212,2002-03-13 00:00:00,15.74
1213,2002-03-14 00:00:00,14.48
1214,2002-03-15 00:00:00,14.03
1215,2002-03-18 00:00:00,15.01
1216,2002-03-19 00:00:00,14.66
1217,2002-03-20 00:00:00,14.5
1218,2002-03-21 00:00:00,15.17
1219,2002-03-22 00:00:00,15.53
1220,2002-03-25 00:00:00,14.74
1221,2002-03-26 00:00:00,14.83
1222,2002-03-27 00:00:00,14.25
1223,2002-03-28 00:00:00,14.3
1224,2002-04-01 00:00:00,14.8
1225,2002-04-02 00:00:00,14.25
1226,2002-04-03 00:00:00,13.67
1227,2002-04-04 00:00:00,13.54
1228,2002-04-05 00:00:00,13.5
1229,2002-04-08 00:00:00,13.95
1230,2002-04-09 00:00:00,13.6
1231,2002-04-10 00:00:00,13.48
1232,2002-04-11 00:00:00,12.74
1233,2002-04-12 00:00:00,13.31
1234,2002-04-15 00:00:00,13.89
1235,2002-04-16 00:00:00,14.01
1236,2002-04-17 00:00:00,14.82
1237,2002-04-18 00:00:00,14.26
1238,2002-04-19 00:00:00,14.53
1239,2002-04-22 00:00:00,14.31
1240,2002-04-23 00:00:00,14.06
1241,2002-04-24 00:00:00,16.790001
1242,2002-04-25 00:00:00,16.82
1243,2002-04-26 00:00:00,16.91
1244,2002-04-29 00:00:00,16.18
1245,2002-04-30 00:00:00,16.690001000000002
1246,2002-05-01 00:00:00,16.49
1247,2002-05-02 00:00:00,16.32
1248,2002-05-03 00:00:00,16.049999
1249,2002-05-06 00:00:00,16.120001000000002
1250,2002-05-07 00:00:00,16.110001
1251,2002-05-08 00:00:00,17.32
1252,2002-05-09 00:00:00,17.73
1253,2002-05-10 00:00:00,16.940001000000002
1254,2002-05-13 00:00:00,17.32
1255,2002-05-14 00:00:00,18.809998999999998
1256,2002-05-15 00:00:00,19.940001000000002
1257,2002-05-16 00:00:00,19.610001
1258,2002-05-17 00:00:00,19.16
1259,2002-05-20 00:00:00,19.389999
1260,2002-05-21 00:00:00,18.76
1261,2002-05-22 00:00:00,18.75
1262,2002-05-23 00:00:00,19.450001
1263,2002-05-24 00:00:00,19.469998999999998
1264,2002-05-28 00:00:00,19.059998999999998
1265,2002-05-29 00:00:00,18.91
1266,2002-05-30 00:00:00,18.370001000000002
1267,2002-05-31 00:00:00,18.23
1268,2002-06-03 00:00:00,17.959999
1269,2002-06-04 00:00:00,17.969998999999998
1270,2002-06-05 00:00:00,17.99
1271,2002-06-06 00:00:00,18.17
1272,2002-06-07 00:00:00,18.58
1273,2002-06-10 00:00:00,17.299999
1274,2002-06-11 00:00:00,17.139999
1275,2002-06-12 00:00:00,17.08
1276,2002-06-13 00:00:00,17.43
1277,2002-06-14 00:00:00,16.82
1278,2002-06-17 00:00:00,18.41
1279,2002-06-18 00:00:00,18.780001000000002
1280,2002-06-19 00:00:00,18.299999
1281,2002-06-20 00:00:00,17.549999
1282,2002-06-21 00:00:00,17.530001000000002
1283,2002-06-24 00:00:00,17.51
1284,2002-06-25 00:00:00,15.34
1285,2002-06-26 00:00:00,15.85
1286,2002-06-27 00:00:00,15.86
1287,2002-06-28 00:00:00,16.25
1288,2002-07-01 00:00:00,13.55
1289,2002-07-02 00:00:00,13.32
1290,2002-07-03 00:00:00,14.25
1291,2002-07-05 00:00:00,15.21
1292,2002-07-08 00:00:00,14.94
1293,2002-07-09 00:00:00,15.6
1294,2002-07-10 00:00:00,14.96
1295,2002-07-11 00:00:00,15.55
1296,2002-07-12 00:00:00,15.43
1297,2002-07-15 00:00:00,15.94
1298,2002-07-16 00:00:00,16.290001
1299,2002-07-17 00:00:00,16.16
1300,2002-07-18 00:00:00,15.55
1301,2002-07-19 00:00:00,15.29
1302,2002-07-22 00:00:00,15.5
1303,2002-07-23 00:00:00,14.55
1304,2002-07-24 00:00:00,14.1
1305,2002-07-25 00:00:00,12.49
1306,2002-07-26 00:00:00,12.93
1307,2002-07-29 00:00:00,14.33
1308,2002-07-30 00:00:00,14.77
1309,2002-07-31 00:00:00,14.45
1310,2002-08-01 00:00:00,14.16
1311,2002-08-02 00:00:00,13.84
1312,2002-08-05 00:00:00,12.87
1313,2002-08-06 00:00:00,13.74
1314,2002-08-07 00:00:00,13.6
1315,2002-08-08 00:00:00,13.9
1316,2002-08-09 00:00:00,14.26
1317,2002-08-12 00:00:00,14.46
1318,2002-08-13 00:00:00,13.93
1319,2002-08-14 00:00:00,13.91
1320,2002-08-15 00:00:00,14.62
1321,2002-08-16 00:00:00,14.9
1322,2002-08-19 00:00:00,15.5
1323,2002-08-20 00:00:00,15.98
1324,2002-08-21 00:00:00,15.38
1325,2002-08-22 00:00:00,15.73
1326,2002-08-23 00:00:00,15.17
1327,2002-08-26 00:00:00,14.93
1328,2002-08-27 00:00:00,14.52
1329,2002-08-28 00:00:00,14.57
1330,2002-08-29 00:00:00,15.14
1331,2002-08-30 00:00:00,14.94
1332,2002-09-03 00:00:00,14.6
1333,2002-09-04 00:00:00,14.83
1334,2002-09-05 00:00:00,14.25
1335,2002-09-06 00:00:00,15.31
1336,2002-09-09 00:00:00,16.51
1337,2002-09-10 00:00:00,17.129998999999998
1338,2002-09-11 00:00:00,17.110001
1339,2002-09-12 00:00:00,16.75
1340,2002-09-13 00:00:00,16.610001
1341,2002-09-16 00:00:00,16.709999
1342,2002-09-17 00:00:00,17.35
1343,2002-09-18 00:00:00,17.73
1344,2002-09-19 00:00:00,17.209999
1345,2002-09-20 00:00:00,15.86
1346,2002-09-23 00:00:00,16.049999
1347,2002-09-24 00:00:00,15.93
1348,2002-09-25 00:00:00,15.73
1349,2002-09-26 00:00:00,17.15
1350,2002-09-27 00:00:00,17.01
1351,2002-09-30 00:00:00,15.93
1352,2002-10-01 00:00:00,16.950001
1353,2002-10-02 00:00:00,17.01
1354,2002-10-03 00:00:00,16.75
1355,2002-10-04 00:00:00,16.549999
1356,2002-10-07 00:00:00,16.639999
1357,2002-10-08 00:00:00,16.940001000000002
1358,2002-10-09 00:00:00,16.860001
1359,2002-10-10 00:00:00,17.959999
1360,2002-10-11 00:00:00,18.459999
